submission_id,submitted_at,assignment_id,user_id,cave_id,image_id,image_path_original,image_path_upscaled,image_used_path,image_selected_index,use_original,image_description,image_author,lat_input,lon_input,lat_db,lon_db,realScale_m,declination_deg,skipNorth,proj4def,points_canvas_json,points_orig_json,A,D,B,E,C,F,worldfile_ext,worldfile_text,gdal_cmd_standard,pixels_per_meter,north_deg,convergence_deg,total_deg,grid_cell_distance_m,grid_points_canvas_json,grid_points_orig_json,grid_point_count,has_grid,grid_note,app_version,client_time_iso,tz,user_agent,screen_w,screen_h,submit_type,skip_reason,freeform_comment,errors_json
SUB_1769249975392_6758,2026-01-24T10:19:29.430Z,A_1769243971937_2990,734049f9-8523-4a2c-9326-c7a36a47fec7,T.E-09.08,936,caves/001426/image_936_zoom_10.jpg,caves_mono/001426/image_936_zoom_10.tif,caves_mono/001426/image_936_zoom_10.tif,0,FALSE,plan,Kardaś Rafał M.,49.237569,19.870431,49.237569444444446,19.87043055560854,30,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":3424.983073145631,""y"":840.7080406405926},{""x"":3425.599646871135,""y"":1813.755102232409},{""x"":480.96363592148407,""y"":1811.243010410362}]","[{""x"":3424.983073145631,""y"":840.7080406405926},{""x"":3425.599646871135,""y"":1813.755102232409},{""x"":480.96363592148407,""y"":1811.243010410362}]",0.010187338243360012,-0.0001172277141540646,-0.0001172277141540646,-0.010187338243360012,563308.0081910852,152602.3433060526,tfw,"0.0101873382
-0.0001172277
-0.0001172277
-0.0101873382
563308.008191
152602.343306","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-09.08.tif"" ""T.E-09.08_georef.tif""",98.15456941639884,0,-0.6592847574985516,-0.6592847574985516,10,"[{""x"":482.5148733837626,""y"":837.2359693629118},{""x"":1469.012823965012,""y"":837.5405923742837},{""x"":2442.698882265163,""y"":838.6088168299515},{""x"":3425.7692305112228,""y"":839.8254912808459}]","[{""x"":482.5148733837626,""y"":837.2359693629118},{""x"":1469.012823965012,""y"":837.5405923742837},{""x"":2442.698882265163,""y"":838.6088168299515},{""x"":3425.7692305112228,""y"":839.8254912808459}]",4,TRUE,,1.0.0-crowdsource,2026-01-24T10:19:29.432Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769250254481_8921,2026-01-24T10:24:08.796Z,A_1769250178733_7395,734049f9-8523-4a2c-9326-c7a36a47fec7,T.E-05.04,783,caves/001290/image_783_zoom_10.jpg,caves_mono/001290/image_783_zoom_10.tif,caves_mono/001290/image_783_zoom_10.tif,0,FALSE,plan,Recielski Krzysztof,49.241928,19.8242,49.24192777792613,19.82420000023312,5,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":112.73721488569795,""y"":309.61312043000174},{""x"":111.85026543120338,""y"":309.90876189007},{""x"":497.97924276762495,""y"":309.15089669839256}]","[{""x"":112.73721488569795,""y"":309.61312043000174},{""x"":111.85026543120338,""y"":309.90876189007},{""x"":497.97924276762495,""y"":309.15089669839256}]",0.01294824746519023,-0.00014109295267878612,-0.00014109295267878612,-0.01294824746519023,559971.8296628841,153044.1524790922,tfw,"0.0129482475
-0.0001410930
-0.0001410930
-0.0129482475
559971.829663
153044.152479","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-05.04.tif"" ""T.E-05.04_georef.tif""",77.2259442152751,0,-0.6243092582450707,-0.6243092582450707,5,"[{""x"":499.2159261752394,""y"":309.76922960705883},{""x"":112.14254013931048,""y"":309.76922960705883}]","[{""x"":499.2159261752394,""y"":309.76922960705883},{""x"":112.14254013931048,""y"":309.76922960705883}]",2,TRUE,,1.0.0-crowdsource,2026-01-24T10:24:08.798Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769250402737_5546,2026-01-24T10:26:36.525Z,A_1769250261082_7125,734049f9-8523-4a2c-9326-c7a36a47fec7,T.F-09.33,1215,caves/001692/image_1215_zoom_10.jpg,caves_mono/001692/image_1215_zoom_10.tif,caves_mono/001692/image_1215_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.234592,19.875894,49.234591666724945,19.87589444478353,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":618.1756427742267,""y"":575.7715957927867},{""x"":1093.5904235901294,""y"":997.7212121015342},{""x"":1289.1944580954757,""y"":998.8596761397566}]","[{""x"":618.1756427742267,""y"":575.7715957927867},{""x"":1093.5904235901294,""y"":997.7212121015342},{""x"":1289.1944580954757,""y"":998.8596761397566}]",0.005111939728890569,-0.00005919067376615131,-0.00005919067376615131,-0.005111939728890569,563741.0538125043,152270.09870607045,tfw,"0.0051119397
-0.0000591907
-0.0000591907
-0.0051119397
563741.053813
152270.098706","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.F-09.33.tif"" ""T.F-09.33_georef.tif""",195.60734754894833,0,-0.6633928456849223,-0.6633928456849223,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-24T10:26:36.527Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769250480360_742,2026-01-24T10:27:54.078Z,A_1769250410252_4058,734049f9-8523-4a2c-9326-c7a36a47fec7,T.D-14.02,695,caves/001214/image_695_zoom_10.jpg,caves_mono/001214/image_695_zoom_10.tif,caves_mono/001214/image_695_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.251314,19.939058,49.25131388889419,19.939058333502874,5,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":868.8487391363802,""y"":388.2293214550829},{""x"":869.090549290879,""y"":387.98751130711406},{""x"":482.4666260271466,""y"":389.1260323411505}]","[{""x"":868.8487391363802,""y"":388.2293214550829},{""x"":869.090549290879,""y"":387.98751130711406},{""x"":482.4666260271466,""y"":389.1260323411505}]",0.012931411132721898,-0.00016057077286560557,-0.00016057077286560557,-0.012931411132721898,568306.7065427286,154185.81515393255,tfw,"0.0129314111
-0.0001605708
-0.0001605708
-0.0129314111
568306.706543
154185.815154","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-14.02.tif"" ""T.D-14.02_georef.tif""",77.32511992101543,0,-0.711411516756132,-0.711411516756132,5,"[{""x"":482.39969875104265,""y"":388.5640335132991},{""x"":869.9023897278138,""y"":388.56403079517116}]","[{""x"":482.39969875104265,""y"":388.5640335132991},{""x"":869.9023897278138,""y"":388.56403079517116}]",2,TRUE,,1.0.0-crowdsource,2026-01-24T10:27:54.080Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769250614313_4018,2026-01-24T10:30:08.567Z,A_1769250564630_7792,734049f9-8523-4a2c-9326-c7a36a47fec7,T.K-21.01,1255,caves/001724/image_1255_zoom_10.jpg,caves_mono/001724/image_1255_zoom_10.tif,caves_mono/001724/image_1255_zoom_10.tif,0,FALSE,plan i przekrój,Gajewska Agnieszka,49.194158,20.043675,49.19415833367241,20.043674999872845,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":555.4549972582604,""y"":252.54504425800405},{""x"":614.4754378196693,""y"":439.68311736528943},{""x"":690.8057039670286,""y"":439.9586778976966}]","[{""x"":555.4549972582604,""y"":252.54504425800405},{""x"":614.4754378196693,""y"":439.68311736528943},{""x"":690.8057039670286,""y"":439.9586778976966}]",0.013099632470995657,-0.00018062759404731702,-0.00018062759404731702,-0.013099632470995657,576009.2028350055,147931.8916004927,tfw,"0.0130996325
-0.0001806276
-0.0001806276
-0.0130996325
576009.202835
147931.891600","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.K-21.01.tif"" ""T.K-21.01_georef.tif""",76.33076354743041,0,-0.7899872766306935,-0.7899872766306935,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-24T10:30:08.569Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769250703196_6205,2026-01-24T10:31:37.198Z,A_1769250620996_4185,734049f9-8523-4a2c-9326-c7a36a47fec7,T.E-09.48,4410,caves/004389/image_4410_zoom_10.jpg,caves_mono/004389/image_4410_zoom_10.tif,caves_mono/004389/image_4410_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.242222,19.8775,49.242222222222225,19.8775,2,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":423.380886619502,""y"":521.1719101462636},{""x"":66.43012039981956,""y"":746.2497340356249},{""x"":184.670631959827,""y"":745.8363056827067}]","[{""x"":423.380886619502,""y"":521.1719101462636},{""x"":66.43012039981956,""y"":746.2497340356249},{""x"":184.670631959827,""y"":745.8363056827067}]",0.01691343490033406,-0.00019622072596856056,-0.00019622072596856056,-0.01691343490033406,563844.161072307,153125.32826969755,tfw,"0.0169134349
-0.0001962207
-0.0001962207
-0.0169134349
563844.161072
153125.328270","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-09.48.tif"" ""T.E-09.48_georef.tif""",59.12061716731155,0,-0.6646855095432157,-0.6646855095432157,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-24T10:31:37.199Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769250757249_86,2026-01-24T10:32:31.871Z,A_1769250710480_835,734049f9-8523-4a2c-9326-c7a36a47fec7,T.F-09.21,1206,caves/001683/image_1206_zoom_10.jpg,caves_mono/001683/image_1206_zoom_10.tif,caves_mono/001683/image_1206_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.234239,19.876425,49.23423888888624,19.8764250002967,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":1517.8316562044224,""y"":505.29752238169743},{""x"":1806.1927306025334,""y"":846.1688731407945},{""x"":2000.2530311019073,""y"":845.26624509166}]","[{""x"":1517.8316562044224,""y"":505.29752238169743},{""x"":1806.1927306025334,""y"":846.1688731407945},{""x"":2000.2530311019073,""y"":845.26624509166}]",0.005152635916569088,-0.00005969774653773783,-0.00005969774653773783,-0.005152635916569088,563775.4873629283,152231.03014552608,tfw,"0.0051526359
-0.0000596977
-0.0000596977
-0.0051526359
563775.487363
152231.030146","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.F-09.21.tif"" ""T.F-09.21_georef.tif""",194.06239967418307,0,-0.6637914936685367,-0.6637914936685367,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-24T10:32:31.872Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769250889256_9025,2026-01-24T10:34:43.763Z,A_1769250769334_2250,734049f9-8523-4a2c-9326-c7a36a47fec7,T.D-08.31,622,caves/001120/image_622_zoom_10.jpg,caves_mono/001120/image_622_zoom_10.tif,caves_mono/001120/image_622_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.245983,19.866447,49.245983333587645,19.86644722196791,5,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":482.1315722539152,""y"":1548.7593871978079},{""x"":1464.5504489189389,""y"":1548.7591504530849},{""x"":1464.5372889766184,""y"":567.329991421216}]","[{""x"":482.1315722539152,""y"":1548.7593871978079},{""x"":1464.5504489189389,""y"":1548.7591504530849},{""x"":1464.5372889766184,""y"":567.329991421216}]",0.005094276940393378,-0.000058359904633349494,-0.000058359904633349494,-0.005094276940393378,563039.8038840507,153533.05398447043,tfw,"0.0050942769
-0.0000583599
-0.0000583599
-0.0050942769
563039.803884
153533.053984","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-08.31.tif"" ""T.D-08.31_georef.tif""",196.28583182401988,0,-0.6563502535464972,-0.6563502535464972,5,"[{""x"":1464.5372939039378,""y"":567.3300002242516},{""x"":481.4105917219521,""y"":566.8388027965884},{""x"":1464.934649390053,""y"":1547.7411593242941},{""x"":482.0203528595545,""y"":1548.6320161138058}]","[{""x"":1464.5372939039378,""y"":567.3300002242516},{""x"":481.4105917219521,""y"":566.8388027965884},{""x"":1464.934649390053,""y"":1547.7411593242941},{""x"":482.0203528595545,""y"":1548.6320161138058}]",4,TRUE,,1.0.0-crowdsource,2026-01-24T10:34:43.765Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769250998214_4188,2026-01-24T10:36:32.653Z,A_1769250904656_2091,734049f9-8523-4a2c-9326-c7a36a47fec7,T.D-17.08,739,caves/001253/image_739_zoom_10.jpg,caves_mono/001253/image_739_zoom_10.tif,caves_mono/001253/image_739_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.250953,19.987086,49.25095277779632,19.98708611117469,10,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":428.78708588741597,""y"":221.8237936394484},{""x"":428.78708588741597,""y"":221.8237936394484},{""x"":428.2450186136816,""y"":990.6686459197374}]","[{""x"":428.78708588741597,""y"":221.8237936394484},{""x"":428.78708588741597,""y"":221.8237936394484},{""x"":428.2450186136816,""y"":990.6686459197374}]",0.013005414286928743,-0.00016974904055753237,-0.00016974904055753237,-0.013005414286928743,571806.9240518541,154187.99103085088,tfw,"0.0130054143
-0.0001697490
-0.0001697490
-0.0130054143
571806.924052
154187.991031","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-17.08.tif"" ""T.D-17.08_georef.tif""",76.88450433701374,0,-0.7477925072055027,-0.7477925072055027,5,"[{""x"":428.5859677663659,""y"":991.1543279829989},{""x"":428.1061245050382,""y"":607.0145949047987},{""x"":812.6380353238122,""y"":606.4088680393528},{""x"":814.4599089484557,""y"":222.32489987028356},{""x"":428.8702548185838,""y"":222.30200791785566}]","[{""x"":428.5859677663659,""y"":991.1543279829989},{""x"":428.1061245050382,""y"":607.0145949047987},{""x"":812.6380353238122,""y"":606.4088680393528},{""x"":814.4599089484557,""y"":222.32489987028356},{""x"":428.8702548185838,""y"":222.30200791785566}]",5,TRUE,,1.0.0-crowdsource,2026-01-24T10:36:32.654Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769251350251_3337,2026-01-24T10:42:24.547Z,A_1769251004494_2889,734049f9-8523-4a2c-9326-c7a36a47fec7,T.F-11.13,1202,caves/001676/image_1202_zoom_10.jpg,caves_mono/001676/image_1202_zoom_10.tif,caves_mono/001676/image_1202_zoom_10.tif,0,FALSE,plan i przekrój,Luty Izabella,49.231669,19.900992,49.231669443978205,19.90099166664812,10,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":2965.7089840218423,""y"":3379.3491982300243},{""x"":2965.7089840218423,""y"":3379.3491982300243},{""x"":2964.327731037916,""y"":891.4161049462823}]","[{""x"":3232.622792583808,""y"":3683.490626070726},{""x"":3232.622792583808,""y"":3683.490626070726},{""x"":3231.117226831328,""y"":971.6435543914477}]",0.003687261488607658,-0.0000439160129002884,-0.0000439160129002884,-0.003687261488607658,565562.8049843395,151977.4497295046,tfw,"0.0036872615
-0.0000439160
-0.0000439160
-0.0036872615
565562.804984
151977.449730","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.F-11.13.tif"" ""T.F-11.13_georef.tif""",271.18474896099366,0,-0.6823717909203536,-0.6823717909203536,5,"[{""x"":2964.327731037916,""y"":891.4161049462823},{""x"":2966.766778522548,""y"":2140.0247344513923},{""x"":2964.6083617080917,""y"":3382.5334196379786}]","[{""x"":3231.117226831328,""y"":971.6435543914477},{""x"":3233.775788589577,""y"":2332.6269605520174},{""x"":3231.4231142618196,""y"":3686.9614274053965}]",3,TRUE,,1.0.0-crowdsource,2026-01-24T10:42:24.549Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769251481647_9061,2026-01-24T10:44:36.120Z,A_1769251391530_932,734049f9-8523-4a2c-9326-c7a36a47fec7,T.D-04.07,545,caves/001074/image_545_zoom_10.jpg,caves_mono/001074/image_545_zoom_10.tif,caves_mono/001074/image_545_zoom_10.tif,0,FALSE,plan i przekrój,Burkacki Mirosław,49.244822,19.810864,49.24482222239177,19.81086388905843,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":800.4702742443727,""y"":868.2473367768031},{""x"":1464.909636661949,""y"":996.7901915046116},{""x"":1661.2441693888532,""y"":996.7901915046116}]","[{""x"":800.4702742443727,""y"":868.2473367768031},{""x"":1464.909636661949,""y"":996.7901915046116},{""x"":1661.2441693888532,""y"":996.7901915046116}]",0.005093054813384862,-0.00005460173541119208,-0.00005460173541119208,-0.005093054813384862,558995.3783297967,153355.72918609984,tfw,"0.0050930548
-0.0000546017
-0.0000546017
-0.0050930548
558995.378330
153355.729186","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-04.07.tif"" ""T.D-04.07_georef.tif""",196.33453272690417,0,-0.6142343365372238,-0.6142343365372238,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-24T10:44:36.120Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769251828961_5532,2026-01-24T10:50:23.066Z,A_1769251489691_1910,734049f9-8523-4a2c-9326-c7a36a47fec7,T.E-08.03,907,caves/001387/image_907_zoom_10.jpg,caves_mono/001387/image_907_zoom_10.tif,caves_mono/001387/image_907_zoom_10.tif,0,FALSE,plan,Filar Filip,49.239853,19.86225,49.239852777587046,19.862249999576147,70,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":3498.3203614128524,""y"":2033.8222738158786},{""x"":546.0955536215296,""y"":2032.7422976753974},{""x"":4678.190070317575,""y"":2033.3228887361045}]","[{""x"":3498.3203614128524,""y"":2033.8222738158786},{""x"":546.0955536215296,""y"":2032.7422976753974},{""x"":4678.190070317575,""y"":2033.3228887361045}]",0.016939460442486155,-0.00019310012853585351,-0.00019310012853585351,-0.016939460442486155,562685.7013763688,152875.51747702408,tfw,"0.0169394604
-0.0001931001
-0.0001931001
-0.0169394604
562685.701376
152875.517477","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-08.03.tif"" ""T.E-08.03_georef.tif""",59.02992224978286,0,-0.6531107190176966,-0.6531107190176966,10,"[{""x"":4678.415077202467,""y"":2032.146832179772},{""x"":4088.6378188269487,""y"":2033.4004136151643},{""x"":4679.7350884564175,""y"":1442.5756785453318},{""x"":4679.179724972382,""y"":851.7946645304339},{""x"":3499.0754558695453,""y"":2623.830853790697},{""x"":3497.8463268185997,""y"":3214.5018322717856},{""x"":4089.4435733134396,""y"":261.2631851165616},{""x"":4679.116453861753,""y"":261.4701095803791},{""x"":3498.211691902888,""y"":261.6218393353457},{""x"":2907.8192395692577,""y"":852.1209988442351},{""x"":2908.1456275001246,""y"":262.07791589320203},{""x"":2317.055996171452,""y"":261.8906359752318},{""x"":1726.215058033325,""y"":260.0681931541153},{""x"":1727.0642777620512,""y"":851.5879050261476},{""x"":1136.2914415242676,""y"":262.39256356358607}]","[{""x"":4678.415077202467,""y"":2032.146832179772},{""x"":4088.6378188269487,""y"":2033.4004136151643},{""x"":4679.7350884564175,""y"":1442.5756785453318},{""x"":4679.179724972382,""y"":851.7946645304339},{""x"":3499.0754558695453,""y"":2623.830853790697},{""x"":3497.8463268185997,""y"":3214.5018322717856},{""x"":4089.4435733134396,""y"":261.2631851165616},{""x"":4679.116453861753,""y"":261.4701095803791},{""x"":3498.211691902888,""y"":261.6218393353457},{""x"":2907.8192395692577,""y"":852.1209988442351},{""x"":2908.1456275001246,""y"":262.07791589320203},{""x"":2317.055996171452,""y"":261.8906359752318},{""x"":1726.215058033325,""y"":260.0681931541153},{""x"":1727.0642777620512,""y"":851.5879050261476},{""x"":1136.2914415242676,""y"":262.39256356358607}]",15,TRUE,,1.0.0-crowdsource,2026-01-24T10:50:23.066Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769251983286_7882,2026-01-24T10:52:58.033Z,A_1769251835489_5025,734049f9-8523-4a2c-9326-c7a36a47fec7,T.E-08.61,941,caves/001437/image_941_zoom_10.jpg,caves_mono/001437/image_941_zoom_10.tif,caves_mono/001437/image_941_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.239269,19.862222,49.23926944467757,19.862222222222222,5,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":303.1754724295324,""y"":623.5752559950064},{""x"":303.1754724295324,""y"":623.5752559950064},{""x"":303.2265153420523,""y"":240.0744938380282}]","[{""x"":303.1754724295324,""y"":623.5752559950064},{""x"":303.1754724295324,""y"":623.5752559950064},{""x"":303.2265153420523,""y"":240.0744938380282}]",0.013036936664128562,-0.00014860746474387807,-0.00014860746474387807,-0.013036936664128562,562739.4108494899,152783.63878103666,tfw,"0.0130369367
-0.0001486075
-0.0001486075
-0.0130369367
562739.410849
152783.638781","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-08.61.tif"" ""T.E-08.61_georef.tif""",76.70015311076298,0,-0.6530837725152341,-0.6530837725152341,5,"[{""x"":302.3704736395965,""y"":238.74699504919323},{""x"":302.35870681850906,""y"":623.3137409984339}]","[{""x"":302.3704736395965,""y"":238.74699504919323},{""x"":302.35870681850906,""y"":623.3137409984339}]",2,TRUE,,1.0.0-crowdsource,2026-01-24T10:52:58.033Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769252063929_5137,2026-01-24T10:54:18.959Z,A_1769251994468_8225,734049f9-8523-4a2c-9326-c7a36a47fec7,T.E-07.25,823,caves/001322/image_823_zoom_10.jpg,caves_mono/001322/image_823_zoom_10.tif,caves_mono/001322/image_823_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.241569,19.853928,49.24156944433848,19.853927777873146,5,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":560.6777184725651,""y"":196.5506436618516},{""x"":560.2016548766488,""y"":582.2885725011711},{""x"":174.9864051235581,""y"":581.7866443283178}]","[{""x"":560.6777184725651,""y"":196.5506436618516},{""x"":560.2016548766488,""y"":582.2885725011711},{""x"":174.9864051235581,""y"":581.7866443283178}]",0.012978918012646036,-0.00014652791868553718,-0.00014652791868553718,-0.012978918012646036,562129.5948675197,153026.86040697887,tfw,"0.0129789180
-0.0001465279
-0.0001465279
-0.0129789180
562129.594868
153026.860407","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-07.25.tif"" ""T.E-07.25_georef.tif""",77.04311535088046,0,-0.6468239228447693,-0.6468239228447693,5,"[{""x"":174.96853936750213,""y"":582.2105788772201},{""x"":560.9299988852684,""y"":582.210602366785},{""x"":175.0144042247975,""y"":197.02325612180408}]","[{""x"":174.96853936750213,""y"":582.2105788772201},{""x"":560.9299988852684,""y"":582.210602366785},{""x"":175.0144042247975,""y"":197.02325612180408}]",3,TRUE,,1.0.0-crowdsource,2026-01-24T10:54:18.959Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
